Test File ID,Offset
1,00:12:40.756
1,00:16:02.796
1,00:21:21.982
1,00:21:32.579
1,00:22:57.223
2,00:17:12.513
2,00:19:39.566
2,00:21:00.651
2,00:23:00.809
2,00:23:12.541
2,00:25:28.270
3,00:12:42.952
3,00:16:05.067
3,00:21:24.293
3,00:22:59.569
4,00:17:14.922
4,00:19:42.018
4,00:23:03.241
4,00:23:13.586
4,00:25:30.723
5,00:12:41.984
5,00:13:01.280
5,00:16:04.084
5,00:16:15.006
5,00:20:08.335
5,00:21:23.285
5,00:21:33.325
5,00:22:58.566
6,00:06:50.910
6,00:17:13.839
6,00:19:40.923
6,00:21:01.975
6,00:23:02.137
6,00:23:12.707
6,00:25:29.618
7,00:06:45.715
7,00:07:39.873
7,00:12:37.341
7,00:16:01.916
7,00:16:13.578
7,00:21:21.128
7,00:22:56.399
8,00:04:44.745
8,00:19:33.763
8,00:20:54.819
8,00:22:54.978
8,00:25:22.460
9,00:00:23.585
9,00:06:30.663
9,00:12:40.905
9,00:12:54.779
9,00:15:34.101
9,00:16:02.992
9,00:16:26.222
9,00:16:32.248
9,00:21:22.188
9,00:21:32.528
9,00:21:57.722
9,00:22:16.067
9,00:22:57.452
9,00:26:38.777
10,00:08:26.872
10,00:08:57.543
10,00:11:28.155
10,00:14:20.151
10,00:17:12.713
10,00:19:39.791
10,00:20:43.748
10,00:21:00.853
10,00:21:17.856
10,00:23:01.013
10,00:23:12.212
10,00:25:28.485
11,00:10:43.780
11,00:13:41.504
11,00:15:06.914
11,00:16:37.678
11,00:26:45.350
11,00:29:12.770
12,00:03:14.198
12,00:07:34.520
12,00:07:48.966
12,00:08:04.661
12,00:13:13.796
12,00:17:02.591
12,00:17:22.880
12,00:21:18.317
12,00:21:48.354
12,00:29:37.050
12,00:30:01.926
13,00:00:34.018
13,00:10:43.644
13,00:13:41.522
13,00:15:06.877
13,00:16:37.604
13,00:26:45.300
13,00:28:15.594
13,00:29:12.699
14,00:03:02.064
14,00:06:29.307
14,00:13:13.632
14,00:14:38.858
14,00:15:20.005
14,00:19:24.521
14,00:20:34.457
14,00:21:58.667
14,00:22:04.530
14,00:25:06.638
14,00:26:31.731
14,00:28:00.602
14,00:29:47.426
14,00:30:26.669
14,00:31:01.190
14,00:32:21.818
15,00:10:44.145
15,00:13:41.850
15,00:15:07.277
15,00:16:38.034
15,00:29:08.531
15,00:29:13.143
15,00:29:53.654
16,00:00:11.890
16,00:02:25.441
16,00:03:21.963
16,00:06:20.688
16,00:08:28.727
16,00:10:47.920
16,00:11:02.799
16,00:13:29.000
16,00:15:12.013
16,00:17:14.865
16,00:21:32.962
16,00:21:58.685
16,00:22:40.242
16,00:22:58.189
16,00:23:43.518
16,00:23:52.348
16,00:25:07.266
16,00:25:52.113
16,00:26:32.218
16,00:27:29.292
16,00:28:00.530
16,00:28:59.438
16,00:29:47.369
16,00:29:52.047
16,00:30:25.259
16,00:30:44.027
16,00:31:03.508
16,00:31:14.480
16,00:31:32.841
16,00:31:46.539
17,00:10:38.216
17,00:13:35.929
17,00:15:01.354
17,00:16:32.087
17,00:24:57.070
17,00:26:32.691
17,00:28:54.533
17,00:29:07.226
17,00:29:38.707
17,00:30:14.182
17,00:30:40.599
17,00:31:11.926
18,00:01:22.895
18,00:03:01.230
18,00:05:05.416
18,00:12:30.391
18,00:13:11.828
18,00:14:10.394
18,00:14:25.292
18,00:20:20.889
18,00:21:45.311
18,00:22:54.669
18,00:26:06.859
18,00:26:32.440
18,00:29:23.263
18,00:29:26.495
18,00:29:34.881
18,00:30:58.151
19,00:00:12.654
19,00:04:12.352
19,00:10:43.422
19,00:13:41.120
19,00:15:06.547
19,00:16:37.299
19,00:20:56.215
19,00:21:24.063
19,00:23:22.019
19,00:26:44.982
19,00:27:44.870
19,00:27:57.399
19,00:29:12.405
19,00:30:16.532
19,00:31:28.447
20,00:01:20.512
20,00:02:18.189
20,00:02:35.425
20,00:04:58.210
20,00:05:56.376
20,00:06:05.057
20,00:06:17.889
20,00:06:23.906
20,00:06:37.356
20,00:06:58.312
20,00:07:20.866
20,00:07:34.382
20,00:07:57.210
20,00:09:50.752
20,00:10:36.031
20,00:11:11.140
20,00:11:33.316
20,00:12:04.786
20,00:12:15.390
20,00:12:40.602
20,00:12:50.763
20,00:13:23.658
20,00:13:47.393
20,00:15:10.556
20,00:15:19.805
20,00:15:46.191
20,00:16:52.741
20,00:17:03.273
20,00:17:17.404
20,00:17:34.303
20,00:18:13.358
20,00:20:09.090
20,00:20:15.727
20,00:20:32.455
20,00:21:36.768
20,00:21:46.259
20,00:24:20.368
20,00:24:47.605
20,00:24:51.588
20,00:25:56.436
20,00:27:15.080
20,00:27:38.898
20,00:28:09.268
20,00:28:33.863
20,00:28:49.668
20,00:28:58.666
20,00:29:18.854
20,00:29:36.734
20,00:29:52.574
20,00:30:01.927
20,00:31:01.375
20,00:31:16.045
20,00:31:33.525
20,00:32:02.733
20,00:32:19.970
21,00:00:19.257
21,00:00:57.661
21,00:01:34.026
21,00:02:10.531
21,00:02:29.951
21,00:02:55.979
21,00:03:47.010
21,00:04:14.422
21,00:09:05.136
21,00:10:43.386
21,00:11:05.737
21,00:12:34.554
21,00:13:44.622
21,00:14:18.680
21,00:14:23.177
21,00:14:46.706
21,00:15:27.343
21,00:18:11.910
21,00:19:46.830
21,00:21:18.743
21,00:21:40.495
21,00:23:28.122
21,00:23:55.812
21,00:26:20.126
21,00:30:10.343
21,00:33:04.985
22,00:00:33.701
22,00:00:57.430
22,00:04:06.032
22,00:10:56.062
22,00:11:09.948
22,00:11:34.916
22,00:13:16.307
22,00:14:22.722
22,00:15:03.533
22,00:16:42.040
22,00:17:32.749
22,00:17:37.844
22,00:18:21.762
22,00:19:35.474
22,00:19:50.867
22,00:20:11.811
22,00:20:33.538
22,00:21:44.712
22,00:21:56.417
22,00:22:38.977
22,00:22:43.679
22,00:24:15.110
22,00:24:44.589
22,00:25:01.338
22,00:25:39.062
22,00:27:17.582
22,00:27:24.036
22,00:28:46.426
22,00:29:06.578
22,00:29:43.751
22,00:30:22.731
22,00:30:37.340
22,00:31:17.016
22,00:31:25.891
22,00:33:20.779
22,00:33:28.708
22,00:33:37.237
22,00:34:31.656
22,00:35:13.465
22,00:35:19.997
22,00:36:39.642
23,00:00:07.458
23,00:00:20.489
23,00:00:26.334
23,00:00:40.471
23,00:00:45.548
23,00:00:53.324
23,00:01:26.857
23,00:01:35.691
23,00:01:40.643
23,00:01:57.191
23,00:02:11.355
23,00:02:19.461
23,00:02:31.427
23,00:02:44.321
23,00:02:53.358
23,00:02:57.949
23,00:03:03.151
23,00:03:08.589
23,00:06:54.331
23,00:07:37.588
23,00:09:26.585
23,00:09:44.065
23,00:09:50.587
23,00:09:56.009
23,00:10:01.324
23,00:10:08.350
23,00:10:32.313
23,00:10:49.450
23,00:10:57.384
23,00:11:12.072
23,00:11:26.269
23,00:12:10.876
23,00:12:17.204
23,00:12:28.128
23,00:12:34.025
23,00:12:38.890
23,00:12:45.865
23,00:12:55.536
23,00:13:01.327
23,00:13:33.802
23,00:13:48.300
23,00:13:59.534
23,00:14:33.531
23,00:14:40.893
23,00:15:05.977
23,00:15:12.213
23,00:15:18.501
23,00:15:41.379
23,00:15:52.814
23,00:16:09.497
23,00:16:50.350
23,00:17:04.023
23,00:17:26.893
23,00:18:01.561
23,00:18:34.374
23,00:19:01.751
23,00:19:22.045
23,00:19:37.495
23,00:20:20.012
23,00:21:11.822
23,00:21:18.556
23,00:21:24.328
23,00:21:30.912
23,00:22:08.630
23,00:22:14.671
23,00:22:19.407
23,00:22:26.492
23,00:22:31.336
23,00:22:42.596
23,00:22:55.335
23,00:23:21.150
23,00:23:28.010
23,00:23:49.983
23,00:24:05.702
23,00:24:14.663
23,00:24:36.500
23,00:25:09.706
23,00:25:19.691
23,00:25:25.782
23,00:25:40.881
23,00:26:00.374
23,00:26:06.094
23,00:26:14.135
23,00:26:47.241
23,00:26:58.381
23,00:27:07.422
23,00:27:51.047
23,00:28:03.063
23,00:28:09.367
23,00:28:32.732
23,00:28:38.191
23,00:29:24.629
23,00:29:52.394
23,00:30:09.122
23,00:30:24.086
23,00:31:01.450
23,00:31:08.188
23,00:31:17.285
23,00:31:50.426
23,00:31:56.560
23,00:32:02.320
23,00:32:21.439
23,00:32:27.888
23,00:32:41.612
23,00:33:21.512
23,00:33:46.789
23,00:33:51.758
23,00:34:12.539
23,00:34:40.217
24,00:00:08.714
24,00:00:19.207
24,00:00:26.686
24,00:00:46.019
24,00:00:54.626
24,00:01:19.028
24,00:01:23.998
24,00:02:35.898
24,00:02:55.394
24,00:03:04.386
24,00:03:20.921
24,00:03:42.841
24,00:03:47.620
24,00:03:55.506
24,00:04:08.940
24,00:04:28.647
24,00:04:36.541
24,00:04:42.267
24,00:05:01.628
24,00:05:46.676
24,00:05:55.976
24,00:06:20.938
24,00:06:34.293
24,00:06:52.379
24,00:07:07.156
24,00:07:27.514
24,00:07:53.753
24,00:07:59.638
24,00:08:18.323
24,00:08:36.112
24,00:08:45.807
24,00:09:11.360
24,00:09:16.853
24,00:09:27.147
24,00:09:53.599
24,00:09:58.453
24,00:10:05.468
24,00:10:13.263
24,00:10:21.276
24,00:11:09.453
24,00:11:31.548
24,00:11:41.578
24,00:11:48.775
24,00:11:57.871
24,00:12:10.290
24,00:12:19.336
24,00:12:25.020
24,00:12:36.414
24,00:13:19.408
24,00:13:40.171
24,00:14:07.958
24,00:14:16.365
24,00:14:30.201
24,00:14:41.110
24,00:14:49.419
24,00:14:54.421
24,00:14:59.533
24,00:15:04.686
24,00:15:12.913
24,00:15:17.579
24,00:15:29.725
24,00:15:41.820
24,00:15:49.326
24,00:16:20.016
24,00:16:36.888
24,00:16:42.668
24,00:16:58.195
24,00:17:04.149
24,00:17:24.796
24,00:17:33.659
24,00:17:46.687
24,00:17:57.699
24,00:18:14.074
24,00:18:23.300
24,00:18:33.190
24,00:18:45.997
24,00:19:00.568
24,00:19:09.279
24,00:19:17.885
24,00:19:25.205
24,00:19:38.938
24,00:19:48.264
24,00:19:55.323
24,00:20:02.496
24,00:20:10.493
24,00:20:20.321
24,00:20:26.006
24,00:20:30.789
24,00:20:35.359
24,00:20:50.380
24,00:21:01.046
24,00:21:08.326
24,00:21:35.277
24,00:21:43.571
24,00:21:48.940
24,00:21:58.092
24,00:22:34.396
24,00:22:42.380
24,00:22:54.812
24,00:23:06.461
24,00:23:10.973
24,00:23:29.290
24,00:23:33.787
24,00:23:42.008
24,00:23:52.993
24,00:24:08.513
24,00:24:18.438
24,00:24:46.948
24,00:25:01.425
24,00:25:10.640
24,00:25:22.774
24,00:25:36.025
24,00:25:44.236
24,00:25:49.323
24,00:25:57.883
24,00:26:04.885
24,00:26:23.395
24,00:26:36.842
24,00:26:52.197
24,00:27:02.563
24,00:27:10.062
24,00:27:20.032
24,00:27:27.822
24,00:27:33.340
24,00:27:47.349
24,00:27:57.467
24,00:28:09.408
24,00:28:14.190
24,00:28:22.768
24,00:28:42.867
24,00:29:20.828
24,00:29:27.951
24,00:29:33.655
24,00:30:05.025
24,00:30:18.073
24,00:30:23.642
24,00:30:31.813
24,00:30:38.050
24,00:30:57.965
24,00:31:07.920
24,00:31:16.588
24,00:31:32.482
24,00:31:37.416
24,00:31:42.699
24,00:31:53.704
24,00:31:58.551
24,00:32:05.439
24,00:32:16.374
24,00:32:23.760
24,00:32:28.945
24,00:32:34.938
24,00:32:41.490
24,00:32:48.656
24,00:33:12.000
24,00:33:16.763
24,00:33:27.474
24,00:33:47.436
24,00:33:55.549
24,00:34:09.252
24,00:34:20.338
24,00:34:25.593
24,00:34:34.248
24,00:34:45.696
24,00:34:56.111
24,00:35:13.292
24,00:35:18.356
24,00:35:28.646
25,00:05:40.147
25,00:10:58.114
25,00:11:54.059
25,00:13:42.934
25,00:14:38.639
25,00:19:47.499
25,00:22:20.938
